CAS,Name,Type
420-04-2,Cyanamide,organic
50-00-0,Formaldehyde,organic
56-23-5,Carbon tetrachloride,organic
1071838-81-7,"Copper(2+)?, bis[N-?[amino(imino-??N)?methyl]?urea-??O]?-?, nitrate",organometal
123-77-3,Azodicarbonamide,organic
127-07-1,Hydroxyurea,organic
127-95-7,Potassium hydrogen oxalate,organic
127-96-8,"Ethanedioic acid, potassium salt (2:1)",organic
133057-91-7,"6-Benzofuransulfonic acid, 2,2?-[1,1?-biphenyl]-4,4?-diylbis[3,5-dimethyl-, sodium salt (1:2)",organic
144-62-7,Oxalic acid,organic
1758-73-2,Amino(imino)methanesulfinic acid,organosulfur
191358-81-3,"Formaldehyde, reaction products with 5,12-dihydroquino[2,3-b]acridine-7,14-dione and 3,5-dimethyl-1H-pyrazole, sulfonated",organic
201290-01-9,"Silanamine, N-[3-(diethoxymethylsilyl)propyl]-1,1,1-trimethyl-N-(trimethylsilyl)-",organic
203742-97-6,"Formaldehyde, reaction products with branched 4-nonylphenol and 1-dodecanethiol",organic
